sample_id,original_filename,class_name,label,split,relative_reference
TEST_00972,Jame_Mosque_Haftshoyeh_Panorama.jpg,No Arch,0,test,no_arch/Jame_Mosque_Haftshoyeh_Panorama.jpg
TEST_00973,Kenargerd_Caravanserai_by_Mardetanha_(1)_24.jpg,Has Arch,1,test,has_arch/Kenargerd_Caravanserai_by_Mardetanha_(1)_24.jpg
TEST_00974,Saraye_omid_6.jpg,No Arch,0,test,no_arch/Saraye_omid_6.jpg
TEST_00975,برج_گلما.jpg,No Arch,0,test,no_arch/برج_گلما.jpg
TEST_00976,20231115073028_IMG_7693_(1).jpg,Has Arch,1,test,has_arch/20231115073028_IMG_7693_(1).jpg
TEST_00977,Kheyrabaad.jpg,No Arch,0,test,no_arch/Kheyrabaad.jpg
TEST_00978,کاروانسرای_ایزدخواست.jpg,Has Arch,1,test,has_arch/کاروانسرای_ایزدخواست.jpg
TEST_00979,Sorp_Sarkis.jpg,Has Arch,1,test,has_arch/Sorp_Sarkis.jpg
TEST_00980,Qasr_Prison_4.jpg,No Arch,0,test,no_arch/Qasr_Prison_4.jpg
TEST_00981,BiBi_Zeynab_2.jpg,Has Arch,1,test,has_arch/BiBi_Zeynab_2.jpg
TEST_00982,Zanjan_Bazaar_2020-03-14_04.jpg,Has Arch,1,test,has_arch/Zanjan_Bazaar_2020-03-14_04.jpg
TEST_00983,نمونه_یکی_از_تاق_های_مسجدفروند.jpg,Has Arch,1,test,has_arch/نمونه_یکی_از_تاق_های_مسجدفروند.jpg
TEST_00984,"Taj_al-Molk_dome_of_Jameh_Mosque_of_Isfahan,_Iran_01.jpg",No Arch,0,test,"no_arch/Taj_al-Molk_dome_of_Jameh_Mosque_of_Isfahan,_Iran_01.jpg"
TEST_00985,Firooz_Bahram_High_School_1.jpg,No Arch,0,test,no_arch/Firooz_Bahram_High_School_1.jpg
TEST_00986,"Ali_Gholi_Agha_Bathhouse2,_18th_century,_Esfahan_-_3-19-2013.jpg",Has Arch,1,test,"has_arch/Ali_Gholi_Agha_Bathhouse2,_18th_century,_Esfahan_-_3-19-2013.jpg"
TEST_00987,Supreme_Audit_Court_Building.jpg,No Arch,0,test,no_arch/Supreme_Audit_Court_Building.jpg
TEST_00988,حمام_نقاشی1.jpg,Has Arch,1,test,has_arch/حمام_نقاشی1.jpg
TEST_00989,بقعه_امیر_سید_کمال_الدین_(2).jpg,No Arch,0,test,no_arch/بقعه_امیر_سید_کمال_الدین_(2).jpg
TEST_00990,Madras_Ebne_Sina02.jpg,No Arch,0,test,no_arch/Madras_Ebne_Sina02.jpg
TEST_00991,Kabootarkhaneh2.jpg,Has Arch,1,test,has_arch/Kabootarkhaneh2.jpg
TEST_00992,DehkhodaInstitute.jpg,No Arch,0,test,no_arch/DehkhodaInstitute.jpg
TEST_00993,Colorful_windows_looking_from_inside_of_a_chamber_to_the_courtyard.jpg,No Arch,0,test,no_arch/Colorful_windows_looking_from_inside_of_a_chamber_to_the_courtyard.jpg
TEST_00994,Enqelab_(Shah_Reza)_Street_1.jpg,No Arch,0,test,no_arch/Enqelab_(Shah_Reza)_Street_1.jpg
TEST_00995,1396010612501979410379894_خیابان_۳۰_تیر.jpg,No Arch,0,test,no_arch/1396010612501979410379894_خیابان_۳۰_تیر.jpg
TEST_00996,"Musical_Treasure_of_Armenian_music_in_Julfa,_Isfahan_14.jpg",No Arch,0,test,"no_arch/Musical_Treasure_of_Armenian_music_in_Julfa,_Isfahan_14.jpg"
TEST_00997,DSC0103_(1600x1200).jpg,Has Arch,1,test,has_arch/DSC0103_(1600x1200).jpg
TEST_00998,Kabood-gonbad35.jpg,Has Arch,1,test,has_arch/Kabood-gonbad35.jpg
TEST_00999,The_interior_of_a_room_in_the_fort_with_a_window_looking_out.jpg,Has Arch,1,test,has_arch/The_interior_of_a_room_in_the_fort_with_a_window_looking_out.jpg
TEST_01000,Aragkarimkhan6.jpg,No Arch,0,test,no_arch/Aragkarimkhan6.jpg
TEST_01001,Alighapoo-2.jpg,Has Arch,1,test,has_arch/Alighapoo-2.jpg
TEST_01002,کاروانسرای_گنجعلی_خان2.jpg,Has Arch,1,test,has_arch/کاروانسرای_گنجعلی_خان2.jpg
TEST_01003,Saint_Mesrop_Church_in_Rasht.jpg,No Arch,0,test,no_arch/Saint_Mesrop_Church_in_Rasht.jpg
TEST_01004,IMAG3942.jpg,Has Arch,1,test,has_arch/IMAG3942.jpg
TEST_01005,ساعت_کلیسای_وانک.jpg,No Arch,0,test,no_arch/ساعت_کلیسای_وانک.jpg
TEST_01006,Sakhteman_roghan_nabati_jahan_1.jpg,No Arch,0,test,no_arch/Sakhteman_roghan_nabati_jahan_1.jpg
TEST_01007,"Caravanserai_Zein-o-din,_Yazd,_Iran_(1258976426).jpg",Has Arch,1,test,"has_arch/Caravanserai_Zein-o-din,_Yazd,_Iran_(1258976426).jpg"
TEST_01008,Gheysariye1.jpg,Has Arch,1,test,has_arch/Gheysariye1.jpg
TEST_01009,IMG_.9463_(1600x1200).jpg,No Arch,0,test,no_arch/IMG_.9463_(1600x1200).jpg
TEST_01010,"Parvin_E'tesami_tomb_in_Atabaki_sahn_in_Fatima_Masumeh_Shrine,_Qom,Iran2.jpg",Has Arch,1,test,"has_arch/Parvin_E'tesami_tomb_in_Atabaki_sahn_in_Fatima_Masumeh_Shrine,_Qom,Iran2.jpg"
TEST_01011,Shah_Abbasi_Caravanserai_of_Bisotun2023-10-09_23.jpg,Has Arch,1,test,has_arch/Shah_Abbasi_Caravanserai_of_Bisotun2023-10-09_23.jpg
TEST_01012,Ganjalikhan10.jpg,Has Arch,1,test,has_arch/Ganjalikhan10.jpg
TEST_01013,Mehrshahr-Diamond-1.jpg,No Arch,0,test,no_arch/Mehrshahr-Diamond-1.jpg
TEST_01014,حمام_(3).jpg,Has Arch,1,test,has_arch/حمام_(3).jpg
TEST_01015,Alavian_dome_by_bita.jpg,No Arch,0,test,no_arch/Alavian_dome_by_bita.jpg
TEST_01016,Post_Iran_Central_Office_7.jpg,No Arch,0,test,no_arch/Post_Iran_Central_Office_7.jpg
TEST_01017,Chabinside.jpg,Has Arch,1,test,has_arch/Chabinside.jpg
TEST_01018,امامزاده_اسماعیل_تهران.jpg,Has Arch,1,test,has_arch/امامزاده_اسماعیل_تهران.jpg
TEST_01019,Cheshmeh-Mansion-Lavasan-Amin-Ferdousi-CAOI---30456.jpg,No Arch,0,test,no_arch/Cheshmeh-Mansion-Lavasan-Amin-Ferdousi-CAOI---30456.jpg
TEST_01020,06کلیسای_وانگ.jpg,No Arch,0,test,no_arch/06کلیسای_وانگ.jpg
TEST_01021,Kenargerd_Caravanserai_2019-07-10_12.jpg,Has Arch,1,test,has_arch/Kenargerd_Caravanserai_2019-07-10_12.jpg
TEST_01022,Charsough_2.jpg,Has Arch,1,test,has_arch/Charsough_2.jpg
TEST_01023,Masjed_jame_yazd_(93).jpg,Has Arch,1,test,has_arch/Masjed_jame_yazd_(93).jpg
TEST_01024,"Dome_of_Fatima_Masumeh_Shrine,_Qom,_Iran2.jpg",No Arch,0,test,"no_arch/Dome_of_Fatima_Masumeh_Shrine,_Qom,_Iran2.jpg"
TEST_01025,Imamzadeh_Fath_al-Din_Reza.jpg,Has Arch,1,test,has_arch/Imamzadeh_Fath_al-Din_Reza.jpg
TEST_01026,"Caravanserai_Zein-o-din,_Yazd,_Iran_(1258992840).jpg",No Arch,0,test,"no_arch/Caravanserai_Zein-o-din,_Yazd,_Iran_(1258992840).jpg"
TEST_01027,Training_school_classroom_-_Negarestan_Garden_2.jpg,No Arch,0,test,no_arch/Training_school_classroom_-_Negarestan_Garden_2.jpg
TEST_01028,Cheshmeh-Mansion-Lavasan-Amin-Ferdousi-CAOI---30437.jpg,No Arch,0,test,no_arch/Cheshmeh-Mansion-Lavasan-Amin-Ferdousi-CAOI---30437.jpg
TEST_01029,Great_Mosque_of_Ardestan_2023_by_Ali_Pishgahi_01.jpg,No Arch,0,test,no_arch/Great_Mosque_of_Ardestan_2023_by_Ali_Pishgahi_01.jpg
TEST_01030,Iran.tehran.palace_museum.jpg,Has Arch,1,test,has_arch/Iran.tehran.palace_museum.jpg
TEST_01031,Ghazvin_Bazar_2.jpg,No Arch,0,test,no_arch/Ghazvin_Bazar_2.jpg
TEST_01032,DSC_0004-.jpg,No Arch,0,test,no_arch/DSC_0004-.jpg
TEST_01033,Roofed_Bazaar_of_Nishapur_(Bazaar_e_Sarpushideh-souq)_52.jpg,Has Arch,1,test,has_arch/Roofed_Bazaar_of_Nishapur_(Bazaar_e_Sarpushideh-souq)_52.jpg
TEST_01034,راه_رو_مدرسه.jpg,Has Arch,1,test,has_arch/راه_رو_مدرسه.jpg
TEST_01035,Miandasht_Caravanserai2023-07-31_17.jpg,No Arch,0,test,no_arch/Miandasht_Caravanserai2023-07-31_17.jpg
TEST_01036,Imamzadeh_Morteza2021-05-14_10.jpg,Has Arch,1,test,has_arch/Imamzadeh_Morteza2021-05-14_10.jpg
TEST_01037,3کلیسا_وانک_حیاط.jpg,No Arch,0,test,no_arch/3کلیسا_وانک_حیاط.jpg
TEST_01038,چهار_باغ7.jpg,Has Arch,1,test,has_arch/چهار_باغ7.jpg
TEST_01039,Urmia_Historical_Bazaar_2019-12-09_16.jpg,Has Arch,1,test,has_arch/Urmia_Historical_Bazaar_2019-12-09_16.jpg
TEST_01040,Pirahmadzahrnoosh3.jpg,No Arch,0,test,no_arch/Pirahmadzahrnoosh3.jpg
TEST_01041,Inside_the_Zein-o-din_Caravanserai_(6223160173).jpg,Has Arch,1,test,has_arch/Inside_the_Zein-o-din_Caravanserai_(6223160173).jpg
TEST_01042,Urmia_Bazaar-09.jpg,Has Arch,1,test,has_arch/Urmia_Bazaar-09.jpg
TEST_01043,Ribat-i_Sharaf_-_1_June_2011_10.jpg,Has Arch,1,test,has_arch/Ribat-i_Sharaf_-_1_June_2011_10.jpg
TEST_01044,Deire_Gachin_Caravansarai_-_Sasanian_dating_-_Iran._Qom_Province_-_Dayr-e_Gachin_05.jpg,Has Arch,1,test,has_arch/Deire_Gachin_Caravansarai_-_Sasanian_dating_-_Iran._Qom_Province_-_Dayr-e_Gachin_05.jpg
TEST_01045,Moshir_Inn_patio_view.jpg,No Arch,0,test,no_arch/Moshir_Inn_patio_view.jpg
TEST_01046,20231113095209_IMG_7664.jpg,No Arch,0,test,no_arch/20231113095209_IMG_7664.jpg
TEST_01047,بازار_یزد.jpg,Has Arch,1,test,has_arch/بازار_یزد.jpg
TEST_01048,ورودی_بنای_امامزاده_سلطان_مطهر_بومهن.jpg,No Arch,0,test,no_arch/ورودی_بنای_امامزاده_سلطان_مطهر_بومهن.jpg
TEST_01049,Abbasi_House_خانه_عباسیان_کاشان_04.jpg,Has Arch,1,test,has_arch/Abbasi_House_خانه_عباسیان_کاشان_04.jpg
TEST_01050,مسجد_جامع_ورامین (1).jpg,No Arch,0,test,no_arch/مسجد_جامع_ورامین (1).jpg
TEST_01051,Shah_Abbasi_Caravanserai_of_Bisotun2023-10-09_24.jpg,Has Arch,1,test,has_arch/Shah_Abbasi_Caravanserai_of_Bisotun2023-10-09_24.jpg
TEST_01052,Davood_Zand_4.jpg,Has Arch,1,test,has_arch/Davood_Zand_4.jpg
TEST_01053,Ooshan-Villa-by-Modaam-Architects-CAOI---25234.jpg,No Arch,0,test,no_arch/Ooshan-Villa-by-Modaam-Architects-CAOI---25234.jpg
TEST_01054,Pol_zaman_khan_97.jpg,Has Arch,1,test,has_arch/Pol_zaman_khan_97.jpg
TEST_01055,1399011015183024420013714_تعطیلی_اماکن_گردشگری_و_تاریخی_قزوین_در_پی_شیوع_بیماری_کرونا.jpg,Has Arch,1,test,has_arch/1399011015183024420013714_تعطیلی_اماکن_گردشگری_و_تاریخی_قزوین_در_پی_شیوع_بیماری_کرونا.jpg
TEST_01056,Kabood-gonbad34.jpg,Has Arch,1,test,has_arch/Kabood-gonbad34.jpg
TEST_01057,فرمالیست_خشت.jpg,No Arch,0,test,no_arch/فرمالیست_خشت.jpg
TEST_01058,Bathhouse_isfahan.jpg,Has Arch,1,test,has_arch/Bathhouse_isfahan.jpg
TEST_01059,Ekbatan_1397_Tehran_(4).jpg,No Arch,0,test,no_arch/Ekbatan_1397_Tehran_(4).jpg
TEST_01060,Hnfh000_20210329_180420.jpg,Has Arch,1,test,has_arch/Hnfh000_20210329_180420.jpg
TEST_01061,ورودی_برج_چهل_دختران_دامغان.jpg,No Arch,0,test,no_arch/ورودی_برج_چهل_دختران_دامغان.jpg
TEST_01062,مجموعه_بناهای_تاریخی_گنجعلیخان.jpg,Has Arch,1,test,has_arch/مجموعه_بناهای_تاریخی_گنجعلیخان.jpg
TEST_01063,Farasfaj_caravanserai_20190507_17.jpg,Has Arch,1,test,has_arch/Farasfaj_caravanserai_20190507_17.jpg
TEST_01064,Deh-e_Mohammad_Caravanserai2023-09-26_19.jpg,Has Arch,1,test,has_arch/Deh-e_Mohammad_Caravanserai2023-09-26_19.jpg
TEST_01065,"2021.R.15-12v_-_Iran,_Mosque_and_Cemetery.jpg",Has Arch,1,test,"has_arch/2021.R.15-12v_-_Iran,_Mosque_and_Cemetery.jpg"
TEST_01066,139707220911181815647694.jpg,Has Arch,1,test,has_arch/139707220911181815647694.jpg
TEST_01067,Ahang.jpg,Has Arch,1,test,has_arch/Ahang.jpg
TEST_01068,Abdolabad_Mosque2021_28.jpg,Has Arch,1,test,has_arch/Abdolabad_Mosque2021_28.jpg
TEST_01069,Ali_Qapu_02.jpg,No Arch,0,test,no_arch/Ali_Qapu_02.jpg
TEST_01070,مسجد_ملک_زوزن_نمای_بیرونی_یکی_از_طاقها_1.jpg,Has Arch,1,test,has_arch/مسجد_ملک_زوزن_نمای_بیرونی_یکی_از_طاقها_1.jpg
TEST_01071,Paderakht_Bathroom_of_Sabzevar.jpg,Has Arch,1,test,has_arch/Paderakht_Bathroom_of_Sabzevar.jpg
TEST_01072,DSC_0093_(1600x1200).jpg,No Arch,0,test,no_arch/DSC_0093_(1600x1200).jpg
TEST_01073,Maranjab_caravanserai.jpg,Has Arch,1,test,has_arch/Maranjab_caravanserai.jpg
TEST_01074,Emamzade_hasan11.jpg,Has Arch,1,test,has_arch/Emamzade_hasan11.jpg
TEST_01075,کاروانسرای_خانات_(10).jpg,Has Arch,1,test,has_arch/کاروانسرای_خانات_(10).jpg
TEST_01076,شرقی_نمای_بیرونی.jpg,Has Arch,1,test,has_arch/شرقی_نمای_بیرونی.jpg
TEST_01077,Blue_Mosque_Tabriz_2016-7.jpg,Has Arch,1,test,has_arch/Blue_Mosque_Tabriz_2016-7.jpg
TEST_01078,کاربندی_ایوان_جنوبی1.jpg,Has Arch,1,test,has_arch/کاربندی_ایوان_جنوبی1.jpg
TEST_01079,"Ceiling_of_Mozaffariyeh,_Bazzar_of_Tabriz,_IRAN.jpg",Has Arch,1,test,"has_arch/Ceiling_of_Mozaffariyeh,_Bazzar_of_Tabriz,_IRAN.jpg"
TEST_01080,Al-Nabi_Mosque2020-05-19_31.jpg,Has Arch,1,test,has_arch/Al-Nabi_Mosque2020-05-19_31.jpg
TEST_01081,Aras_-_Jolfa_-_Choupan_temple_-_panoramio.jpg,No Arch,0,test,no_arch/Aras_-_Jolfa_-_Choupan_temple_-_panoramio.jpg
TEST_01082,Shah_Mosque_Isfahan_Aarash_(114).jpg,Has Arch,1,test,has_arch/Shah_Mosque_Isfahan_Aarash_(114).jpg
TEST_01083,Defensive_wall_of_Yazd.jpg,No Arch,0,test,no_arch/Defensive_wall_of_Yazd.jpg
TEST_01084,برج_آرامگاه_بابا_محمود.jpg,No Arch,0,test,no_arch/برج_آرامگاه_بابا_محمود.jpg
TEST_01085,Bazar_نمایی_از_بازار_کهنه_در_منطقه_آذر_قم.jpg,Has Arch,1,test,has_arch/Bazar_نمایی_از_بازار_کهنه_در_منطقه_آذر_قم.jpg
TEST_01086,Pin-House-2.jpg,No Arch,0,test,no_arch/Pin-House-2.jpg
TEST_01087,"Si-o-Seh_Bridge,_Esfahan_007_(4069884247).jpg",Has Arch,1,test,"has_arch/Si-o-Seh_Bridge,_Esfahan_007_(4069884247).jpg"
TEST_01088,نمای_مسجد2.jpg,Has Arch,1,test,has_arch/نمای_مسجد2.jpg
TEST_01089,Agha_khan_Liravi_Castle_20170330_29.jpg,Has Arch,1,test,has_arch/Agha_khan_Liravi_Castle_20170330_29.jpg
TEST_01090,PC120074_(1600x1200).jpg,No Arch,0,test,no_arch/PC120074_(1600x1200).jpg
TEST_01091,Emamzadeh_Jafar_of_Borujerd.jpg,No Arch,0,test,no_arch/Emamzadeh_Jafar_of_Borujerd.jpg
TEST_01092,20181003_170656_mm_01.jpg,Has Arch,1,test,has_arch/20181003_170656_mm_01.jpg
TEST_01093,"Telegraphkhane,_Téhéran.jpg",No Arch,0,test,"no_arch/Telegraphkhane,_Téhéran.jpg"
TEST_01094,Screenshot (749).png,Has Arch,1,test,has_arch/Screenshot (749).png
TEST_01095,16666666.jpg,Has Arch,1,test,has_arch/16666666.jpg
TEST_01096,سالن_مطالعه_طبقه_پایین_حمام_شاه_رکن_الدین_عکس_از_حسین_درآمد.jpg,Has Arch,1,test,has_arch/سالن_مطالعه_طبقه_پایین_حمام_شاه_رکن_الدین_عکس_از_حسین_درآمد.jpg
TEST_01097,Jeanne_d_Arc_School_Iran_Tehran_MainCourtyard.jpg,No Arch,0,test,no_arch/Jeanne_d_Arc_School_Iran_Tehran_MainCourtyard.jpg
TEST_01098,Arak_Bazaar_2020-01-04_03.jpg,Has Arch,1,test,has_arch/Arak_Bazaar_2020-01-04_03.jpg
TEST_01099,مجموعه_بازار_قزوین04.jpg,Has Arch,1,test,has_arch/مجموعه_بازار_قزوین04.jpg
TEST_01100,IMG-20211107-WA0023.jpg,Has Arch,1,test,has_arch/IMG-20211107-WA0023.jpg
TEST_01101,میل_نجومی_اخنگان_مشهد.jpg,No Arch,0,test,no_arch/میل_نجومی_اخنگان_مشهد.jpg
TEST_01102,Deh-e_Mohammad_Caravanserai2023-09-26_20.jpg,Has Arch,1,test,has_arch/Deh-e_Mohammad_Caravanserai2023-09-26_20.jpg
TEST_01103,Heydariye_seminary-1.jpg,Has Arch,1,test,has_arch/Heydariye_seminary-1.jpg
TEST_01104,Amir_Chakhmaq_left_leg_arches.jpg,Has Arch,1,test,has_arch/Amir_Chakhmaq_left_leg_arches.jpg
TEST_01105,بازار۱۱.jpg,Has Arch,1,test,has_arch/بازار۱۱.jpg
TEST_01106,Yazd_Tour_du_l'horloge_01.jpg,No Arch,0,test,no_arch/Yazd_Tour_du_l'horloge_01.jpg
TEST_01107,Hajib_Caravansarai2020.jpg,Has Arch,1,test,has_arch/Hajib_Caravansarai2020.jpg
TEST_01108,Pierpalandose.jpg,Has Arch,1,test,has_arch/Pierpalandose.jpg
TEST_01109,مسجد_جامع_بردستان.jpg,Has Arch,1,test,has_arch/مسجد_جامع_بردستان.jpg
TEST_01110,download12341-khan.jpg,Has Arch,1,test,has_arch/download12341-khan.jpg
TEST_01111,Bistoon_karvansaray.jpg,Has Arch,1,test,has_arch/Bistoon_karvansaray.jpg
TEST_01112,Cheshmeh-Mansion-Lavasan-Amin-Ferdousi-CAOI---30426.jpg,No Arch,0,test,no_arch/Cheshmeh-Mansion-Lavasan-Amin-Ferdousi-CAOI---30426.jpg
TEST_01113,Nasirolmolk_mosque_shiraz_07.jpg,Has Arch,1,test,has_arch/Nasirolmolk_mosque_shiraz_07.jpg
TEST_01114,khane-244-mohsen-norouzvand-negar-sariol-etlaq-3.jpg,No Arch,0,test,no_arch/khane-244-mohsen-norouzvand-negar-sariol-etlaq-3.jpg
TEST_01115,حمام_نقاشی_3.jpg,No Arch,0,test,no_arch/حمام_نقاشی_3.jpg
TEST_01116,Museum_of_Documents_and_Works_of_Hassan_Modarres_1A.jpg,Has Arch,1,test,has_arch/Museum_of_Documents_and_Works_of_Hassan_Modarres_1A.jpg
TEST_01117,Modavvar_tower_and_Kabud_dome.jpg,No Arch,0,test,no_arch/Modavvar_tower_and_Kabud_dome.jpg
TEST_01118,برج_کبوترخانه_صفا.jpg,No Arch,0,test,no_arch/برج_کبوترخانه_صفا.jpg
TEST_01119,Arthur_Pope_11.jpg,No Arch,0,test,no_arch/Arthur_Pope_11.jpg
TEST_01120,AkhoundMosque1.jpg,Has Arch,1,test,has_arch/AkhoundMosque1.jpg
TEST_01121,Googad_castle_151.jpg,No Arch,0,test,no_arch/Googad_castle_151.jpg
TEST_01122,Seh_Kohye_Castle2020_9.jpg,Has Arch,1,test,has_arch/Seh_Kohye_Castle2020_9.jpg
TEST_01123,Ganjali_Khan_Complex_13961227_07.jpg,Has Arch,1,test,has_arch/Ganjali_Khan_Complex_13961227_07.jpg
TEST_01124,Ərfəülmülkün_evi_(6).jpg,No Arch,0,test,no_arch/Ərfəülmülkün_evi_(6).jpg
TEST_01125,سردر_کتابخانه_ملی_کرمان1.jpg,Has Arch,1,test,has_arch/سردر_کتابخانه_ملی_کرمان1.jpg
TEST_01126,M.qazvin28.jpg,Has Arch,1,test,has_arch/M.qazvin28.jpg
TEST_01127,Payam_Bahmani.jpg,No Arch,0,test,no_arch/Payam_Bahmani.jpg
TEST_01128,2دیر_گچین.jpg,Has Arch,1,test,has_arch/2دیر_گچین.jpg
TEST_01129,Kenargerd_Caravanserai_by_Mardetanha_(1)_25.jpg,Has Arch,1,test,has_arch/Kenargerd_Caravanserai_by_Mardetanha_(1)_25.jpg
TEST_01130,نمايي_از_ساختمانهاي_قديمي_بيمارستان_امام_رضا_مشهد1_(cropped).jpg,No Arch,0,test,no_arch/نمايي_از_ساختمانهاي_قديمي_بيمارستان_امام_رضا_مشهد1_(cropped).jpg
TEST_01131,Bagh_jahan_nama_(26).jpg,No Arch,0,test,no_arch/Bagh_jahan_nama_(26).jpg
TEST_01132,"Great_Mosque_of_Yazd_(Jame_mosque_of_Yazd),Yazd,_Iran_(مسجد_جامع_یزد)_-_panoramio_(6) (1).jpg",Has Arch,1,test,"has_arch/Great_Mosque_of_Yazd_(Jame_mosque_of_Yazd),Yazd,_Iran_(مسجد_جامع_یزد)_-_panoramio_(6) (1).jpg"
TEST_01133,Tehran_Grand_Bazaar2021_2.jpg,Has Arch,1,test,has_arch/Tehran_Grand_Bazaar2021_2.jpg
TEST_01134,Naraq_bazaar_258.jpg,Has Arch,1,test,has_arch/Naraq_bazaar_258.jpg
TEST_01135,شاه_شجاع_الدین_خورشید.jpg,Has Arch,1,test,has_arch/شاه_شجاع_الدین_خورشید.jpg
TEST_01136,Blue_mosque_tabriz_1.jpg,Has Arch,1,test,has_arch/Blue_mosque_tabriz_1.jpg
TEST_01137,Qeysarie_Gate_Isfahan.jpg,Has Arch,1,test,has_arch/Qeysarie_Gate_Isfahan.jpg
TEST_01138,Yazd_Jame_Mosque.jpg,Has Arch,1,test,has_arch/Yazd_Jame_Mosque.jpg
TEST_01139,"Ali-Qapu,_Esfahan,_Iran_01.jpg",No Arch,0,test,"no_arch/Ali-Qapu,_Esfahan,_Iran_01.jpg"
TEST_01140,01-_Menaar_Masjed_Ali.jpg,No Arch,0,test,no_arch/01-_Menaar_Masjed_Ali.jpg
TEST_01141,Nozhan-Residential-Apartment-Shiraz-Maan-Studio---30172.jpg,No Arch,0,test,no_arch/Nozhan-Residential-Apartment-Shiraz-Maan-Studio---30172.jpg
TEST_01142,کاروان_سرای_اصفاک3.jpg,Has Arch,1,test,has_arch/کاروان_سرای_اصفاک3.jpg
TEST_01143,Kont_Castle_قلعه_کُنت_(نمای_کناری).jpg,No Arch,0,test,no_arch/Kont_Castle_قلعه_کُنت_(نمای_کناری).jpg
TEST_01144,بازار_سردار.jpg,Has Arch,1,test,has_arch/بازار_سردار.jpg
TEST_01145,Hakim_Jame_mosque-Negin_Mohamadi_Fard.jpg,Has Arch,1,test,has_arch/Hakim_Jame_mosque-Negin_Mohamadi_Fard.jpg
TEST_01146,Blue_Dome_Mosque.jpg,Has Arch,1,test,has_arch/Blue_Dome_Mosque.jpg
TEST_01147,1پل_ساسانی.jpg,Has Arch,1,test,has_arch/1پل_ساسانی.jpg
TEST_01148,Ardabil_historic_bazaar.jpg,Has Arch,1,test,has_arch/Ardabil_historic_bazaar.jpg
TEST_01149,Karvansara_lasjerd.jpg,Has Arch,1,test,has_arch/Karvansara_lasjerd.jpg
TEST_01150,Dayr-e_Gachin2022-02-26_9.jpg,Has Arch,1,test,has_arch/Dayr-e_Gachin2022-02-26_9.jpg
TEST_01151,IMAG1353.jpg,Has Arch,1,test,has_arch/IMAG1353.jpg
TEST_01152,Esfahan_armenian_Barry_Kent.jpg,No Arch,0,test,no_arch/Esfahan_armenian_Barry_Kent.jpg
TEST_01153,Agha_Bozorg_mosque_مسجد_و_مدرسه_آقا_بزرگ_در_کاشان_10.jpg,Has Arch,1,test,has_arch/Agha_Bozorg_mosque_مسجد_و_مدرسه_آقا_بزرگ_در_کاشان_10.jpg
TEST_01154,مسجد_مصری_(11).jpg,No Arch,0,test,no_arch/مسجد_مصری_(11).jpg
TEST_01155,1400012112142512522546204_تعطیلی_بازارتهران_در_موج_چهارم_کرونا.jpg,Has Arch,1,test,has_arch/1400012112142512522546204_تعطیلی_بازارتهران_در_موج_چهارم_کرونا.jpg
TEST_01156,2محوطه_داخلی_خانه.jpg,Has Arch,1,test,has_arch/2محوطه_داخلی_خانه.jpg
TEST_01157,Ganjali_Khan_Caravanserai_03.jpg,Has Arch,1,test,has_arch/Ganjali_Khan_Caravanserai_03.jpg
TEST_01158,خانه_فاضلی_-_نمای_بیرونی.jpg,No Arch,0,test,no_arch/خانه_فاضلی_-_نمای_بیرونی.jpg
TEST_01159,چهار_سوق_(2).jpg,Has Arch,1,test,has_arch/چهار_سوق_(2).jpg
TEST_01160,Abbasi_House_Kashan_(7).jpg,Has Arch,1,test,has_arch/Abbasi_House_Kashan_(7).jpg
TEST_01161,Mabad-Hendooha-6.jpg,No Arch,0,test,no_arch/Mabad-Hendooha-6.jpg
TEST_01162,Alighapoo_Elv.jpg,No Arch,0,test,no_arch/Alighapoo_Elv.jpg
TEST_01163,خانه_آل_یاسین_کاشان_-al_yasin_house_in_kashan_04.jpg,Has Arch,1,test,has_arch/خانه_آل_یاسین_کاشان_-al_yasin_house_in_kashan_04.jpg
TEST_01164,Lotfollah-Mosque-Isfahan_مسجد_شیخ_لطف_الله_اصفهان_03.jpg,No Arch,0,test,no_arch/Lotfollah-Mosque-Isfahan_مسجد_شیخ_لطف_الله_اصفهان_03.jpg
TEST_01165,سردر_ورودی_حمام_علی_قلی_آقا.jpg,Has Arch,1,test,has_arch/سردر_ورودی_حمام_علی_قلی_آقا.jpg
TEST_01166,برج_مهماندوست_-_عمودی.jpg,Has Arch,1,test,has_arch/برج_مهماندوست_-_عمودی.jpg
TEST_01167,Malek_Tojar_mosque_inside_1.jpg,Has Arch,1,test,has_arch/Malek_Tojar_mosque_inside_1.jpg
TEST_01168,بخش_کافی_نت_حمام_شاه_رکن_الدین_در_سال_2007.jpg,Has Arch,1,test,has_arch/بخش_کافی_نت_حمام_شاه_رکن_الدین_در_سال_2007.jpg
TEST_01169,Kharanaq-Caravansaray1.jpg,Has Arch,1,test,has_arch/Kharanaq-Caravansaray1.jpg
TEST_01170,Hamame_ganjali_khan_copy.jpg,Has Arch,1,test,has_arch/Hamame_ganjali_khan_copy.jpg
TEST_01171,AmirmahdiBarzegari.jpg,No Arch,0,test,no_arch/AmirmahdiBarzegari.jpg
TEST_01172,Kenargerd_Caravanserai_by_Mardetanha_(1)_37.jpg,Has Arch,1,test,has_arch/Kenargerd_Caravanserai_by_Mardetanha_(1)_37.jpg
TEST_01173,3412620_روستای_بیابانک_سرخه.jpg,No Arch,0,test,no_arch/3412620_روستای_بیابانک_سرخه.jpg
